日期,城市,花粉等级,等级描述,颜色代码,城市ID,城市代码
2025-03-23,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-22,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-21,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-20,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-19,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-18,北京,高,易引发过敏，加强防护，规范用药。,#FFAF13,101010100,beijing
2025-03-17,北京,高,易引发过敏，加强防护，规范用药。,#FFAF13,101010100,beijing
2025-03-16,北京,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101010100,beijing
2025-03-23,广州,很高,极易引发过敏，减少外出，持续规范用药。,#FF2319,101280101,guangzhou
2025-03-22,广州,高,易引发过敏，加强防护，规范用药。,#FFAF13,101280101,guangzhou
2025-03-21,广州,高,易引发过敏，加强防护，规范用药。,#FFAF13,101280101,guangzhou
2025-03-20,广州,高,易引发过敏，加强防护，规范用药。,#FFAF13,101280101,guangzhou
2025-03-19,广州,高,易引发过敏，加强防护，规范用药。,#FFAF13,101280101,guangzhou
2025-03-18,广州,中,易引发过敏，加强防护，对症用药。,#F5EE32,101280101,guangzhou
2025-03-17,广州,高,易引发过敏，加强防护，规范用药。,#FFAF13,101280101,guangzhou
2025-03-16,广州,中,易引发过敏，加强防护，对症用药。,#F5EE32,101280101,guangzhou
2025-03-23,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
2025-03-22,上海,高,易引发过敏，加强防护，规范用药。,#FFAF13,101020100,shanghai
2025-03-21,上海,高,易引发过敏，加强防护，规范用药。,#FFAF13,101020100,shanghai
2025-03-20,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
2025-03-19,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
2025-03-18,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
2025-03-17,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
2025-03-16,上海,很低,不易引发过敏反应。,#81CB31,101020100,shanghai
