日期,城市,城市ID,城市代码,花粉等级,花粉指数,等级描述,颜色代码
2025-02-21,石家庄,101090101,shijiazhuang,很高,86,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-22,石家庄,101090101,shijiazhuang,偏高,68,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-23,石家庄,101090101,shijiazhuang,较高,49,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-24,石家庄,101090101,shijiazhuang,未检测,47,无花粉,#999999
2025-02-25,石家庄,101090101,shijiazhuang,很高,61,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-26,石家庄,101090101,shijiazhuang,较低,32,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-27,石家庄,101090101,shijiazhuang,偏高,17,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-28,石家庄,101090101,shijiazhuang,极高,52,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-01,石家庄,101090101,shijiazhuang,很高,38,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-02,石家庄,101090101,shijiazhuang,偏高,35,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-03,石家庄,101090101,shijiazhuang,极高,30,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-04,石家庄,101090101,shijiazhuang,极高,2,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-05,石家庄,101090101,shijiazhuang,很低,34,不易引发过敏反应,#81CB31
2025-03-06,石家庄,101090101,shijiazhuang,较低,27,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-07,石家庄,101090101,shijiazhuang,未检测,72,无花粉,#999999
2025-03-08,石家庄,101090101,shijiazhuang,较高,36,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-09,石家庄,101090101,shijiazhuang,较低,77,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-10,石家庄,101090101,shijiazhuang,较高,27,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-11,石家庄,101090101,shijiazhuang,很高,91,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-12,石家庄,101090101,shijiazhuang,偏高,26,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-13,石家庄,101090101,shijiazhuang,未检测,16,无花粉,#999999
2025-03-14,石家庄,101090101,shijiazhuang,极高,22,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-15,石家庄,101090101,shijiazhuang,较高,17,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-16,石家庄,101090101,shijiazhuang,未检测,15,无花粉,#999999
2025-03-17,石家庄,101090101,shijiazhuang,较低,75,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-18,石家庄,101090101,shijiazhuang,较高,51,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-19,石家庄,101090101,shijiazhuang,极高,21,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-20,石家庄,101090101,shijiazhuang,很低,86,不易引发过敏反应,#81CB31
2025-03-21,石家庄,101090101,shijiazhuang,很低,94,不易引发过敏反应,#81CB31
2025-03-22,石家庄,101090101,shijiazhuang,偏高,84,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-21,六盘水,101260803,liupanshui,很低,9,不易引发过敏反应,#81CB31
2025-02-22,六盘水,101260803,liupanshui,极高,49,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-23,六盘水,101260803,liupanshui,很高,91,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-24,六盘水,101260803,liupanshui,很高,79,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-25,六盘水,101260803,liupanshui,较高,9,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-26,六盘水,101260803,liupanshui,偏高,14,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-27,六盘水,101260803,liupanshui,很低,14,不易引发过敏反应,#81CB31
2025-02-28,六盘水,101260803,liupanshui,未检测,48,无花粉,#999999
2025-03-01,六盘水,101260803,liupanshui,很低,46,不易引发过敏反应,#81CB31
2025-03-02,六盘水,101260803,liupanshui,偏高,95,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-03,六盘水,101260803,liupanshui,较高,93,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-04,六盘水,101260803,liupanshui,极高,10,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-05,六盘水,101260803,liupanshui,较低,11,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-06,六盘水,101260803,liupanshui,较低,98,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-07,六盘水,101260803,liupanshui,未检测,62,无花粉,#999999
2025-03-08,六盘水,101260803,liupanshui,很低,99,不易引发过敏反应,#81CB31
2025-03-09,六盘水,101260803,liupanshui,很高,1,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-10,六盘水,101260803,liupanshui,偏高,1,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-11,六盘水,101260803,liupanshui,较高,58,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-12,六盘水,101260803,liupanshui,很高,76,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-13,六盘水,101260803,liupanshui,较低,52,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-14,六盘水,101260803,liupanshui,极高,74,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-15,六盘水,101260803,liupanshui,较低,35,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-16,六盘水,101260803,liupanshui,极高,4,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-17,六盘水,101260803,liupanshui,很高,30,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-18,六盘水,101260803,liupanshui,未检测,37,无花粉,#999999
2025-03-19,六盘水,101260803,liupanshui,很低,11,不易引发过敏反应,#81CB31
2025-03-20,六盘水,101260803,liupanshui,很高,87,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-21,六盘水,101260803,liupanshui,很高,83,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-22,六盘水,101260803,liupanshui,很高,22,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-21,西宁,101150101,xining,较高,57,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-22,西宁,101150101,xining,很高,96,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-23,西宁,101150101,xining,未检测,3,无花粉,#999999
2025-02-24,西宁,101150101,xining,未检测,10,无花粉,#999999
2025-02-25,西宁,101150101,xining,很高,86,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-26,西宁,101150101,xining,极高,31,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-27,西宁,101150101,xining,很低,85,不易引发过敏反应,#81CB31
2025-02-28,西宁,101150101,xining,很低,72,不易引发过敏反应,#81CB31
2025-03-01,西宁,101150101,xining,未检测,19,无花粉,#999999
