city,addTime,week,level,level_value,city_id
北京,2023-03-01,星期三,低,2,101010100
北京,2023-03-02,星期四,中,3,101010100
北京,2023-03-03,星期五,偏高,4,101010100
北京,2023-03-04,星期六,较高,5,101010100
北京,2023-03-05,星期日,很高,6,101010100
上海,2023-03-01,星期三,很低,1,101020100
上海,2023-03-02,星期四,低,2,101020100
上海,2023-03-03,星期五,中,3,101020100
上海,2023-03-04,星期六,偏高,4,101020100
上海,2023-03-05,星期日,较高,5,101020100
广州,2023-03-01,星期三,低,2,101280101
广州,2023-03-02,星期四,中,3,101280101
广州,2023-03-03,星期五,中,3,101280101
广州,2023-03-04,星期六,中,3,101280101
广州,2023-03-05,星期日,低,2,101280101
